node,vR_us,vS_us,vT_us,vN_us,vR_br,vS_br,vT_br,vN_br
0,230.94010767585033,230.9401076758503,230.9401076758503,0.0,230.94010767585033,230.9401076758503,230.9401076758503,0.0
1,230.93079319343232,230.93308589744825,230.93580479754152,0.004273626905866293,230.93079319343218,230.93308589744817,230.93580479754158,0.004273626906027634
2,230.89750153560186,230.91022475301517,230.9225847328236,0.02841350767791753,230.89750153560107,230.91022475301483,230.9225847328236,0.028413507679168473
3,230.89180940308606,230.90620470209464,230.9203651476134,0.03134743514625994,230.89180940308526,230.90620470209427,230.92036514761338,0.03134743514773992
4,230.8873075489664,230.9051467018282,230.91850961611456,0.0333101808421743,230.88730754896554,230.9051467018278,230.91850961611453,0.03331018084387315
5,230.8873075489664,230.9051467018282,230.91850961611462,0.0333101808421743,230.88730754896554,230.9051467018278,230.91850961611453,0.03331018084383725
6,230.9373958154632,230.93338408327747,230.93719318678507,0.0045454488917857794,230.93739581546322,230.93338408327764,230.93719318678478,0.004545448891511767
7,230.9318678615793,230.91867913687315,230.93099855702602,0.01971904222543894,230.9318678615793,230.91867913687378,230.93099855702513,0.019719042224228177
8,230.93006487926388,230.91397492701444,230.92815427431597,0.024025724140066665,230.93006487926374,230.91397492701518,230.9281542743148,0.02402572413844033
9,230.928821324986,230.9104047106933,230.93037921637287,0.026657931924848888,230.9288213249861,230.91040471069377,230.9303792163719,0.026657931923828416
10,230.9297169950306,230.90280255387682,230.92781205287952,0.034250654075198866,230.9297169950304,230.9028025538775,230.9278120528783,0.03425065407364129
11,230.92883439985124,230.91316184141667,230.9253848993968,0.023323844817400033,230.92883439985096,230.91316184141755,230.9253848993954,0.023323844815351626
12,230.92867353867845,230.88847405986053,230.92781205287957,0.048289370065082916,230.92867353867817,230.8884740598611,230.92781205287827,0.04828937006341516
13,230.9268221229136,230.91163977121727,230.92250213887556,0.023229438737638542,230.92682212291314,230.91163977121832,230.92250213887402,0.023229438735092218
14,230.92725284703036,230.91226770794572,230.92001542124817,0.02335145251519227,230.92725284703002,230.91226770794685,230.9200154212465,0.02335145251263139
15,230.9266785356688,230.910964947544,230.92250213887556,0.02421586281776344,230.92667853566837,230.91096494754507,230.922502138874,0.02421586281515744
16,230.92139361280735,230.9116397712173,230.9225021388756,0.020001854563866713,230.92139361280695,230.91163977121832,230.92250213887402,0.020001854561663444
17,230.92698069984894,230.9122578166165,230.91892732388467,0.02337823664040276,230.9269806998486,230.9122578166176,230.91892732388294,0.023378236637818968
18,230.9271881579009,230.91226770794577,230.9152980803291,0.024442947446972646,230.92718815790056,230.91226770794694,230.91529808032743,0.024442947444308645
19,230.92609591017234,230.90998596573507,230.92250213887564,0.025384971626097583,230.9260959101719,230.90998596573615,230.92250213887397,0.025384971623507495
20,230.9261569917581,230.910844847076,230.92250213887564,0.023741970502206174,230.92615699175772,230.9108448470771,230.92250213887397,0.023741970499676742
21,230.9267085527734,230.91224792528817,230.9178392266445,0.02347047047641307,230.92670855277314,230.91224792528925,230.91783922664277,0.023470470473808125
22,230.92718815790093,230.9122677079458,230.91076325193495,0.026183784805921255,230.92718815790056,230.91226770794694,230.91076325193325,0.026183784803264148
23,230.92609591017234,230.90900698640985,230.92250213887564,0.026552134088381325,230.9260959101719,230.9090069864109,230.92250213887397,0.026552134085753906
24,230.92718815790099,230.91226770794583,230.910763251935,0.0261279305876311,230.92718815790056,230.91226770794705,230.91076325193325,0.026127930584957767
25,230.60942307961213,230.9342629980239,230.61147361741826,0.3395507543593673,230.60942307961213,230.93426299802383,230.61147361741828,0.33955075435939397
26,230.27879540128325,230.92841832151905,230.2829002085145,0.6791015087187346,230.27879540128325,230.9284183215189,230.28290020851446,0.6791015087186887
27,230.2787954012833,230.92097408649607,230.28290020851446,0.6713779376150879,230.27879540128325,230.9209740864959,230.28290020851446,0.6713779376150585
28,229.9049420168911,230.9162259757271,229.91485749167202,1.2419749476898245,229.90494201689117,230.9162259757269,229.91485749167217,1.2419749476896222
29,230.93763172409183,230.93701435677235,230.9359624906073,0.001507436666666428,230.93763172409177,230.93701435677232,230.9359624906073,0.0015074366666234197
30,230.93600118920833,230.93869550746132,230.93919097634458,0.0029622619520105727,230.93600118920827,230.93869550746132,230.9391909763446,0.0029622619521157806
31,230.90719215219016,230.92914107769096,230.93295204251666,0.01173588044923115,230.90719215218977,230.9291410776907,230.93295204251697,0.011735880449567603
